Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,Scarlet Knights Black,38.10%,FALSE,#N/A,#N/A,#N/A
,Boise State,38.07%,FALSE,#N/A,#N/A,#N/A
,Tulsa Golden Hurricanes,38.05%,FALSE,#N/A,#N/A,#N/A
,Georgia Tech,37.94%,FALSE,#N/A,#N/A,#N/A
,Niner Esports,37.78%,FALSE,#N/A,#N/A,#N/A
,UNLV Scarlet,37.76%,FALSE,#N/A,#N/A,#N/A
,U of U Varsity,37.68%,FALSE,#N/A,#N/A,#N/A
,NC State Red,37.64%,FALSE,#N/A,#N/A,#N/A
,Ottawa Braves,37.63%,FALSE,#N/A,#N/A,#N/A
,ASU Maroon,37.59%,FALSE,#N/A,#N/A,#N/A
,Esports at UCD Gold,37.54%,FALSE,#N/A,#N/A,#N/A
,UCR Gold,37.51%,FALSE,#N/A,#N/A,#N/A
,,37.45%,TRUE,37.45%,Contender,1051876058716180534
,CSULB Gold,37.39%,FALSE,#N/A,#N/A,#N/A
,SFU Black,37.39%,FALSE,#N/A,#N/A,#N/A
,Oklahoma,37.36%,FALSE,#N/A,#N/A,#N/A
,Scarlet Knights Black,37.35%,FALSE,#N/A,#N/A,#N/A
,UMBC Black,37.34%,FALSE,#N/A,#N/A,#N/A
,TTU Red,37.31%,FALSE,#N/A,#N/A,#N/A
,TMU Gold,37.30%,FALSE,#N/A,#N/A,#N/A
,NYU Ultraviolets,37.21%,FALSE,#N/A,#N/A,#N/A
,TTU Red,37.03%,FALSE,#N/A,#N/A,#N/A
,TAMU Maroon,37.03%,FALSE,#N/A,#N/A,#N/A
,Culver-Stockton Wildcats,37.00%,FALSE,#N/A,#N/A,#N/A
,Fisher College Tea Party,36.94%,FALSE,#N/A,#N/A,#N/A
,UMD Premier,36.86%,FALSE,#N/A,#N/A,#N/A
,Illini Esports Orange,36.83%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Academy,36.82%,FALSE,#N/A,#N/A,#N/A
,SHSU Varsity,36.79%,FALSE,#N/A,#N/A,#N/A
,LSU Val,36.76%,FALSE,#N/A,#N/A,#N/A
,UCR Blue,36.74%,FALSE,#N/A,#N/A,#N/A
,LVC Dutchman,36.63%,FALSE,#N/A,#N/A,#N/A
,North Central University,36.61%,FALSE,#N/A,#N/A,#N/A
,UWaterloo Gold,36.58%,FALSE,#N/A,#N/A,#N/A
,Abstract Empire,36.53%,FALSE,#N/A,#N/A,#N/A
,UGA Black,36.51%,FALSE,#N/A,#N/A,#N/A
,UTD White,36.42%,FALSE,#N/A,#N/A,#N/A
,UCM Main,36.41%,FALSE,#N/A,#N/A,#N/A
,Iowa State University,36.40%,FALSE,#N/A,#N/A,#N/A
,LVC Dutchman,36.35%,FALSE,#N/A,#N/A,#N/A
,University at Buffalo,36.28%,FALSE,#N/A,#N/A,#N/A
,Winthrop University,36.26%,FALSE,#N/A,#N/A,#N/A
,WSU Warriors,36.17%,FALSE,#N/A,#N/A,#N/A
,DePaul Blue Demons,36.16%,FALSE,#N/A,#N/A,#N/A
,Alvernia University Gold,36.11%,FALSE,#N/A,#N/A,#N/A
,UTD White,36.10%,FALSE,#N/A,#N/A,#N/A
,UCF Knights,36.09%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Rising,36.08%,FALSE,#N/A,#N/A,#N/A
,Purdue Gold,35.87%,FALSE,#N/A,#N/A,#N/A
,Western Esports,35.85%,FALSE,#N/A,#N/A,#N/A
,CU St. Paul Golden Bears Blue,35.84%,FALSE,#N/A,#N/A,#N/A
,Illini Esports Orange,35.71%,FALSE,#N/A,#N/A,#N/A
,CSULB White,35.70%,FALSE,#N/A,#N/A,#N/A
,Montclair State Red,35.58%,FALSE,#N/A,#N/A,#N/A
ashie#2268,UTD Black,35.55%,FALSE,#N/A,#N/A,#N/A
,GVSU Blue,35.43%,FALSE,#N/A,#N/A,#N/A
,ASU Maroon,35.40%,FALSE,#N/A,#N/A,#N/A
,OKWU Gold,35.39%,FALSE,#N/A,#N/A,#N/A
,Scarlet Knights Red,35.13%,FALSE,#N/A,#N/A,#N/A
,UTA Esports,35.10%,FALSE,#N/A,#N/A,#N/A
,Scarlet Knights Black,35.07%,FALSE,#N/A,#N/A,#N/A
,UMD Premier,35.07%,FALSE,#N/A,#N/A,#N/A
,FGCU Blue,35.06%,FALSE,#N/A,#N/A,#N/A
,TAMU Century,34.93%,FALSE,#N/A,#N/A,#N/A
,Humber College Esports,34.90%,FALSE,#N/A,#N/A,#N/A
,William and Mary,34.86%,FALSE,#N/A,#N/A,#N/A
,CSUF Blue,34.82%,FALSE,#N/A,#N/A,#N/A
,Humber College Esports,34.82%,FALSE,#N/A,#N/A,#N/A
,UH Alpha,34.81%,FALSE,#N/A,#N/A,#N/A
,UST Esports,34.77%,FALSE,#N/A,#N/A,#N/A
,Full Sail Armada,34.76%,FALSE,#N/A,#N/A,#N/A
,Scarlet,34.73%,FALSE,#N/A,#N/A,#N/A
,Carleton University JV Black,34.71%,FALSE,#N/A,#N/A,#N/A
,Montclair State Red,34.70%,FALSE,#N/A,#N/A,#N/A
,Boise State,34.64%,FALSE,#N/A,#N/A,#N/A
,William and Mary,34.63%,FALSE,#N/A,#N/A,#N/A
,GVSU Blue,34.62%,FALSE,#N/A,#N/A,#N/A
,UML Riverhawks,34.57%,FALSE,#N/A,#N/A,#N/A
,USC Cardinal,34.57%,FALSE,#N/A,#N/A,#N/A
,UH Alpha,34.49%,FALSE,#N/A,#N/A,#N/A
,LVC Dutchman,34.38%,FALSE,#N/A,#N/A,#N/A
,LSU Val,34.32%,FALSE,#N/A,#N/A,#N/A
,CSUF Orange,34.07%,FALSE,#N/A,#N/A,#N/A
,FIU White,34.06%,FALSE,#N/A,#N/A,#N/A
,NCSU Black,34.06%,FALSE,#N/A,#N/A,#N/A
,University at Buffalo,33.97%,FALSE,#N/A,#N/A,#N/A
,UTD Orange,33.94%,FALSE,#N/A,#N/A,#N/A
,TAMU 12th,33.91%,FALSE,#N/A,#N/A,#N/A
,TMU SHORTYKINGS,33.91%,FALSE,#N/A,#N/A,#N/A
,Esports at UCD Gold,33.90%,FALSE,#N/A,#N/A,#N/A
,BSC Bobcats VA,33.90%,FALSE,#N/A,#N/A,#N/A
,Rochester University Esports,33.84%,FALSE,#N/A,#N/A,#N/A
,Redbird Varsity,33.80%,FALSE,#N/A,#N/A,#N/A
,BSC Bobcats VA,33.75%,FALSE,#N/A,#N/A,#N/A
,Cornell Varsity A,33.73%,FALSE,#N/A,#N/A,#N/A
,UTK Esports Orange,33.60%,FALSE,#N/A,#N/A,#N/A
,Purdue Gold,33.55%,FALSE,#N/A,#N/A,#N/A
,CSULA Black,33.51%,FALSE,#N/A,#N/A,#N/A
,Fanshawe FUEL,33.47%,FALSE,#N/A,#N/A,#N/A
,CSUF Orange,33.46%,FALSE,#N/A,#N/A,#N/A
,TAMU Century,33.41%,FALSE,#N/A,#N/A,#N/A
,SJSU BLUE,33.39%,FALSE,#N/A,#N/A,#N/A
,Humber College Esports,33.37%,FALSE,#N/A,#N/A,#N/A
,UO Green,33.32%,FALSE,#N/A,#N/A,#N/A
,SNHU Blue,33.31%,FALSE,#N/A,#N/A,#N/A
,UConn Valorant,33.27%,FALSE,#N/A,#N/A,#N/A
,,33.25%,TRUE,33.25%,Contender,1051876058716180534
,CSUN Red,33.18%,FALSE,#N/A,#N/A,#N/A
,GCU Esports,33.09%,FALSE,#N/A,#N/A,#N/A
,UCLA,33.05%,FALSE,#N/A,#N/A,#N/A
,TAMU Century,32.90%,FALSE,#N/A,#N/A,#N/A
,RPI White,32.86%,FALSE,#N/A,#N/A,#N/A
,UCR Blue,32.84%,FALSE,#N/A,#N/A,#N/A
,UCLA,32.77%,FALSE,#N/A,#N/A,#N/A
,CSUF Blue,32.76%,FALSE,#N/A,#N/A,#N/A
,GMU Patriots,32.66%,FALSE,#N/A,#N/A,#N/A
,Irvine Valley,32.66%,FALSE,#N/A,#N/A,#N/A
,Scarlet,32.65%,FALSE,#N/A,#N/A,#N/A
,Louisiana Tech Blue,32.59%,FALSE,#N/A,#N/A,#N/A
,NC State Red,32.40%,FALSE,#N/A,#N/A,#N/A
,GVSU Blue,32.35%,FALSE,#N/A,#N/A,#N/A
,LSU Val,32.30%,FALSE,#N/A,#N/A,#N/A
,UCF Knights,32.29%,FALSE,#N/A,#N/A,#N/A
,FGCU Blue,32.27%,FALSE,#N/A,#N/A,#N/A
,,32.24%,TRUE,32.24%,Contender,1051876058716180534
,Rochester University Esports,32.22%,FALSE,#N/A,#N/A,#N/A
,Rowan University,32.18%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Academy,32.13%,FALSE,#N/A,#N/A,#N/A
,University at Buffalo,32.10%,FALSE,#N/A,#N/A,#N/A
,Niner Esports,32.06%,FALSE,#N/A,#N/A,#N/A
,Western Esports,32.05%,FALSE,#N/A,#N/A,#N/A
,University of Kentucky Blue,32.03%,FALSE,#N/A,#N/A,#N/A
,UA Crimson,32.03%,FALSE,#N/A,#N/A,#N/A
,St Edwards University,32.03%,FALSE,#N/A,#N/A,#N/A
,SJSU BLUE,32.01%,FALSE,#N/A,#N/A,#N/A
,University at Buffalo,31.96%,FALSE,#N/A,#N/A,#N/A
,UML Riverhawks,31.89%,FALSE,#N/A,#N/A,#N/A
,University of Virginia Orange,31.86%,FALSE,#N/A,#N/A,#N/A
,Indiana Hoosiers,31.86%,FALSE,#N/A,#N/A,#N/A
,McGill Div 1,31.82%,FALSE,#N/A,#N/A,#N/A
,USC Cardinal,31.78%,FALSE,#N/A,#N/A,#N/A
,Scarlet Knights Red,31.76%,FALSE,#N/A,#N/A,#N/A
,Project (Yoon),31.74%,FALSE,#N/A,#N/A,#N/A
,CSUF Blue,31.73%,FALSE,#N/A,#N/A,#N/A
,McGill Div 1,31.70%,FALSE,#N/A,#N/A,#N/A
,BSC Bobcats VA,31.66%,FALSE,#N/A,#N/A,#N/A
,UNLV Scarlet,31.62%,FALSE,#N/A,#N/A,#N/A
,UTD Black,31.61%,FALSE,#N/A,#N/A,#N/A
,Seneca Esports Red,31.57%,FALSE,#N/A,#N/A,#N/A
,CCNY Varsity,31.48%,FALSE,#N/A,#N/A,#N/A
,TAMU Maroon,31.40%,FALSE,#N/A,#N/A,#N/A
,Ohio Northern University,31.36%,FALSE,#N/A,#N/A,#N/A
,Radiant Rising Gold,31.33%,FALSE,#N/A,#N/A,#N/A
,Akron Esports,31.19%,FALSE,#N/A,#N/A,#N/A
,,31.18%,TRUE,31.18%,Contender,1051876058716180534
,Rowan University,31.05%,FALSE,#N/A,#N/A,#N/A
,Niner Esports,31.04%,FALSE,#N/A,#N/A,#N/A
,UT Orange,31.01%,FALSE,#N/A,#N/A,#N/A
,FL Poly Purple,30.86%,FALSE,#N/A,#N/A,#N/A
,CSUF Orange,30.84%,FALSE,#N/A,#N/A,#N/A
,FIU Varsity,30.77%,FALSE,#N/A,#N/A,#N/A
,NJIT Highlanders Red,30.72%,FALSE,#N/A,#N/A,#N/A
,Anubis Gaming,30.66%,FALSE,#N/A,#N/A,#N/A
,Fanshawe FUEL,30.64%,FALSE,#N/A,#N/A,#N/A
,,30.58%,TRUE,30.58%,Contender,1051876058716180534
,CSUN Red,30.52%,FALSE,#N/A,#N/A,#N/A
,SFU Red,30.52%,FALSE,#N/A,#N/A,#N/A
,CCNY Varsity,30.43%,FALSE,#N/A,#N/A,#N/A
,SLU Esports,30.40%,FALSE,#N/A,#N/A,#N/A
,CCNY Varsity,30.39%,FALSE,#N/A,#N/A,#N/A
,UWF Blue,30.27%,FALSE,#N/A,#N/A,#N/A
,UC Irvine,30.13%,FALSE,#N/A,#N/A,#N/A
,UTD Black,30.09%,FALSE,#N/A,#N/A,#N/A
,UA Crimson,30.09%,FALSE,#N/A,#N/A,#N/A
,USF Gold,29.92%,FALSE,#N/A,#N/A,#N/A
,Farmingdale State College,29.91%,FALSE,#N/A,#N/A,#N/A
,CSUF Blue,29.85%,FALSE,#N/A,#N/A,#N/A
,Alvernia University Gold,29.84%,FALSE,#N/A,#N/A,#N/A
,UCR Gold,29.78%,FALSE,#REF!,#REF!,#REF!
,Ohio Northern University,29.72%,FALSE,#REF!,#REF!,#REF!
,GCU Esports,29.66%,FALSE,#REF!,#REF!,#REF!
,Knightmares,29.65%,FALSE,#REF!,#REF!,#REF!
,CSULB White,29.58%,FALSE,#REF!,#REF!,#REF!
,University of Virginia Navy,29.58%,FALSE,#REF!,#REF!,#REF!
,NCSU Black,29.50%,FALSE,#REF!,#REF!,#REF!
,Boise State,29.50%,FALSE,#REF!,#REF!,#REF!
,,29.43%,TRUE,29.43%,Contender,1051876058716180534
,Oklahoma,29.38%,FALSE,#REF!,#REF!,#REF!
,SFU Red,29.31%,FALSE,#REF!,#REF!,#REF!
,CU Boulder,29.28%,FALSE,#REF!,#REF!,#REF!
,Sac State Green,29.28%,FALSE,#REF!,#REF!,#REF!
,North Central University,29.25%,FALSE,#REF!,#REF!,#REF!
,Davenport University,29.24%,FALSE,#REF!,#REF!,#REF!
,,29.23%,TRUE,29.23%,Contender,1051876058716180534
,Northeastern University Black,29.18%,FALSE,#REF!,#REF!,#REF!
,Farmingdale State College,29.10%,FALSE,#REF!,#REF!,#REF!
,UConn Valorant,29.09%,FALSE,#REF!,#REF!,#REF!
,CPP Black,29.01%,FALSE,#REF!,#REF!,#REF!
,LVC Dutchman,28.99%,FALSE,#REF!,#REF!,#REF!
,UGA Black,28.97%,FALSE,#REF!,#REF!,#REF!
,Northeastern University Black,28.85%,FALSE,#REF!,#REF!,#REF!
,University of Kentucky Blue,28.84%,FALSE,#REF!,#REF!,#REF!
,University of Kentucky Blue,28.83%,FALSE,#REF!,#REF!,#REF!
,UO Green,28.81%,FALSE,#REF!,#REF!,#REF!
,NJIT Highlanders Red,28.77%,FALSE,#REF!,#REF!,#REF!
,CSULB Gold,28.76%,FALSE,#REF!,#REF!,#REF!
,CCNY Varsity,28.76%,FALSE,#REF!,#REF!,#REF!
,UMD Premier,28.52%,FALSE,#REF!,#REF!,#REF!
,UTD White,28.52%,FALSE,#REF!,#REF!,#REF!
,Duke Gaming,28.48%,FALSE,#REF!,#REF!,#REF!
,UCSC Gold,28.38%,FALSE,#REF!,#REF!,#REF!
,UTA Esports,28.38%,FALSE,#REF!,#REF!,#REF!
,NC State Red,28.38%,FALSE,#REF!,#REF!,#REF!
,Illini Esports Orange,28.36%,FALSE,#REF!,#REF!,#REF!
,UT Orange,28.15%,FALSE,#REF!,#REF!,#REF!
,UTD Orange,28.11%,FALSE,#REF!,#REF!,#REF!
,Wichita State Esports,28.10%,FALSE,#REF!,#REF!,#REF!
,Alvernia University Gold,28.08%,FALSE,#REF!,#REF!,#REF!
,CPP White,28.07%,FALSE,#REF!,#REF!,#REF!
,DePaul Blue Demons,28.07%,FALSE,#REF!,#REF!,#REF!
,UAESA Green,28.06%,FALSE,#REF!,#REF!,#REF!
,CPP White,27.92%,FALSE,#REF!,#REF!,#REF!
,University of Kentucky Blue,27.83%,FALSE,#REF!,#REF!,#REF!
,UTD Black,27.83%,FALSE,#REF!,#REF!,#REF!
,FIU White,27.75%,FALSE,#REF!,#REF!,#REF!
,USF Gold,27.72%,FALSE,#REF!,#REF!,#REF!
,,27.70%,TRUE,27.70%,Contender,1051876058716180534
,UWF Blue,27.66%,FALSE,#REF!,#REF!,#REF!
,UNH Chargers,27.60%,FALSE,#REF!,#REF!,#REF!
,UGA Black,27.56%,FALSE,#REF!,#REF!,#REF!
,USC Cardinal,27.55%,FALSE,#REF!,#REF!,#REF!
,UML Riverhawks,27.45%,FALSE,#REF!,#REF!,#REF!
,UCLA,27.40%,FALSE,#REF!,#REF!,#REF!
,CU St. Paul Golden Bears Blue,27.34%,FALSE,#REF!,#REF!,#REF!
,UConn Valorant,27.30%,FALSE,#REF!,#REF!,#REF!
,GCU Esports,27.28%,FALSE,#REF!,#REF!,#REF!
,Wayne State College,27.27%,FALSE,#REF!,#REF!,#REF!
,UGA Red,27.26%,FALSE,#REF!,#REF!,#REF!
,UConn Valorant,27.16%,FALSE,#REF!,#REF!,#REF!
,NJIT Highlanders Red,27.15%,FALSE,#REF!,#REF!,#REF!
,UMass Minutemen,27.14%,FALSE,#REF!,#REF!,#REF!
,St Edwards University,27.11%,FALSE,#REF!,#REF!,#REF!
,Ohio Northern University,26.95%,FALSE,#REF!,#REF!,#REF!
,ASU Maroon,26.79%,FALSE,#REF!,#REF!,#REF!
,UCF Knights,26.77%,FALSE,#REF!,#REF!,#REF!
,GCU Esports,26.56%,FALSE,#REF!,#REF!,#REF!
,UC Irvine,26.54%,FALSE,#REF!,#REF!,#REF!
,SFU Black,26.44%,FALSE,#REF!,#REF!,#REF!
,Carleton University JV Black,26.36%,FALSE,#REF!,#REF!,#REF!
,James Madison University,26.35%,FALSE,#REF!,#REF!,#REF!
,FL Poly Purple,26.35%,FALSE,#REF!,#REF!,#REF!
,Louisiana Tech Blue,26.32%,FALSE,#REF!,#REF!,#REF!
,Conestoga Condors,26.24%,FALSE,#REF!,#REF!,#REF!
,Boise State,26.21%,FALSE,#REF!,#REF!,#REF!
,UNCG 300,26.20%,FALSE,#REF!,#REF!,#REF!
,Akron Esports,26.16%,FALSE,#REF!,#REF!,#REF!
,Montclair State Red,26.14%,FALSE,#REF!,#REF!,#REF!
,USF Gold,26.13%,FALSE,#REF!,#REF!,#REF!
,WSU Warriors,26.05%,FALSE,#REF!,#REF!,#REF!
,University of Virginia Orange,26.03%,FALSE,#REF!,#REF!,#REF!
,Cal Poly SLO,26.00%,FALSE,#REF!,#REF!,#REF!
,Oklahoma,25.95%,FALSE,#REF!,#REF!,#REF!
,Fanshawe FUEL,25.88%,FALSE,#REF!,#REF!,#REF!
,TMU SHORTYKINGS,25.87%,FALSE,#REF!,#REF!,#REF!
,WSU Crimson,25.84%,FALSE,#REF!,#REF!,#REF!
,WSU Crimson,25.83%,FALSE,#REF!,#REF!,#REF!
,NC State Red,25.81%,FALSE,#REF!,#REF!,#REF!
,Waveridahs UH,25.81%,FALSE,#REF!,#REF!,#REF!
,,25.57%,TRUE,25.57%,Contender,1051876058716180534
,Redbird Varsity,25.47%,FALSE,#REF!,#REF!,#REF!
,UTK Esports Orange,25.43%,FALSE,#REF!,#REF!,#REF!
,CSULB White,25.41%,FALSE,#REF!,#REF!,#REF!
,Humber College Esports,25.38%,FALSE,#REF!,#REF!,#REF!
,UTD Orange,25.37%,FALSE,#REF!,#REF!,#REF!
,CU St. Paul Golden Bears Blue,25.36%,FALSE,#REF!,#REF!,#REF!
,Farmingdale State College,25.35%,FALSE,#REF!,#REF!,#REF!
,Concord University,25.33%,FALSE,#REF!,#REF!,#REF!
,Cornell Varsity A,25.31%,FALSE,#REF!,#REF!,#REF!
,SNHU Blue,25.24%,FALSE,#REF!,#REF!,#REF!
,Rochester University Esports,25.17%,FALSE,#REF!,#REF!,#REF!
,McMaster Marauders,25.16%,FALSE,#REF!,#REF!,#REF!
,Wayne State College,25.06%,FALSE,#REF!,#REF!,#REF!
,Iowa State University,25.05%,FALSE,#REF!,#REF!,#REF!
,UCM Main,24.92%,FALSE,#REF!,#REF!,#REF!
,UGA Red,24.89%,FALSE,#REF!,#REF!,#REF!
,Irvine Valley,24.87%,FALSE,#REF!,#REF!,#REF!
,Wayne State College,24.83%,FALSE,#REF!,#REF!,#REF!
,UO Green,24.81%,FALSE,#REF!,#REF!,#REF!
,UNH Chargers,24.76%,FALSE,#REF!,#REF!,#REF!
,Northeastern University Black,24.72%,FALSE,#REF!,#REF!,#REF!
,CU St. Paul Golden Bears Blue,24.71%,FALSE,#REF!,#REF!,#REF!
,RIT Black,24.70%,FALSE,#REF!,#REF!,#REF!
,DSU Valorant,24.62%,FALSE,#REF!,#REF!,#REF!
,Davenport University,24.62%,FALSE,#REF!,#REF!,#REF!
,CSULA Black,24.56%,FALSE,#REF!,#REF!,#REF!
,CGC UIC,24.50%,FALSE,#REF!,#REF!,#REF!
,CSUN Black,24.39%,FALSE,#REF!,#REF!,#REF!
,,24.38%,TRUE,24.38%,NONE,FALSE
,SNHU Blue,24.28%,FALSE,#REF!,#REF!,#REF!
,UTD Black,24.25%,FALSE,#REF!,#REF!,#REF!
,James Madison University,24.22%,FALSE,#REF!,#REF!,#REF!
,OKWU Gold,24.20%,FALSE,#REF!,#REF!,#REF!
,UMBC Black,24.18%,FALSE,#REF!,#REF!,#REF!
,West Virginia University,24.14%,FALSE,#REF!,#REF!,#REF!
,TAMU 12th,24.13%,FALSE,#REF!,#REF!,#REF!
,University At Albany,24.08%,FALSE,#REF!,#REF!,#REF!
,Scarlet,24.05%,FALSE,#REF!,#REF!,#REF!
,CPP White,23.89%,FALSE,#REF!,#REF!,#REF!
,,23.89%,TRUE,23.89%,NONE,FALSE
,CSUN Black,23.87%,FALSE,#REF!,#REF!,#REF!
,Rowan University,23.84%,FALSE,#REF!,#REF!,#REF!
,Wichita State Esports,23.80%,FALSE,#REF!,#REF!,#REF!
,SLU Esports,23.79%,FALSE,#REF!,#REF!,#REF!
,Louisiana Tech Blue,23.69%,FALSE,#REF!,#REF!,#REF!
,Redbird Varsity,23.55%,FALSE,#REF!,#REF!,#REF!
,UH Alpha,23.45%,FALSE,#REF!,#REF!,#REF!
,Cornell Varsity A,23.42%,FALSE,#REF!,#REF!,#REF!
,Redbird Varsity,23.40%,FALSE,#REF!,#REF!,#REF!
,CSULB White,23.32%,FALSE,#REF!,#REF!,#REF!
,SHSU Varsity,23.31%,FALSE,#REF!,#REF!,#REF!
,Radiant Rising Gold,23.30%,FALSE,#REF!,#REF!,#REF!
,Purdue Gold,23.29%,FALSE,#REF!,#REF!,#REF!
,UTK Esports Orange,23.28%,FALSE,#REF!,#REF!,#REF!
,Radiant Rising Gold,23.25%,FALSE,#REF!,#REF!,#REF!
,NJIT Highlanders Red,23.22%,FALSE,#REF!,#REF!,#REF!
,UNH Chargers,22.94%,FALSE,#REF!,#REF!,#REF!
,Oklahoma,22.93%,FALSE,#REF!,#REF!,#REF!
,Stevens Esports Red,22.93%,FALSE,#REF!,#REF!,#REF!
,Stevens Esports Red,22.93%,FALSE,#REF!,#REF!,#REF!
,Fanshawe FUEL,22.90%,FALSE,#REF!,#REF!,#REF!
,Saint Francis University,22.86%,FALSE,#REF!,#REF!,#REF!
,Conestoga Condors,22.82%,FALSE,#REF!,#REF!,#REF!
,Scarlet Knights Red,22.79%,FALSE,#REF!,#REF!,#REF!
,,22.76%,TRUE,22.76%,NONE,FALSE
,UCR Gold,22.74%,FALSE,#REF!,#REF!,#REF!
,SFU Red,22.73%,FALSE,#REF!,#REF!,#REF!
,Champlain College Varsity,22.47%,FALSE,#REF!,#REF!,#REF!
,ODU Monarchs,22.45%,FALSE,#REF!,#REF!,#REF!
,Stony Brook Red,22.39%,FALSE,#REF!,#REF!,#REF!
,James Madison University,22.07%,FALSE,#REF!,#REF!,#REF!
,LSU Val,22.03%,FALSE,#REF!,#REF!,#REF!
,NC State Red,21.94%,FALSE,#REF!,#REF!,#REF!
,UNL Huskers,21.92%,FALSE,#REF!,#REF!,#REF!
,FIU Blue,21.80%,FALSE,#REF!,#REF!,#REF!
,UTA Esports,21.74%,FALSE,#REF!,#REF!,#REF!
,SHSU Varsity,21.69%,FALSE,#REF!,#REF!,#REF!
,UNL Huskers,21.69%,FALSE,#REF!,#REF!,#REF!
,Duke Gaming,21.66%,FALSE,#REF!,#REF!,#REF!
,UCR Gold,21.61%,FALSE,#REF!,#REF!,#REF!
,Waveridahs UH,21.59%,FALSE,#REF!,#REF!,#REF!
,Louisiana Tech Blue,21.53%,FALSE,#REF!,#REF!,#REF!
,Cal Poly SLO,21.41%,FALSE,#REF!,#REF!,#REF!
,Western Esports,21.29%,FALSE,#REF!,#REF!,#REF!
,Culver-Stockton Wildcats,21.10%,FALSE,#REF!,#REF!,#REF!
,,21.08%,TRUE,21.08%,NONE,FALSE
,,21.08%,TRUE,21.08%,NONE,FALSE
,MSU Texas Esports,20.91%,FALSE,#REF!,#REF!,#REF!
,Culver-Stockton Wildcats,20.86%,FALSE,#REF!,#REF!,#REF!
,Scarlet,20.59%,FALSE,#REF!,#REF!,#REF!
,FGCU Blue,20.52%,FALSE,#REF!,#REF!,#REF!
,Fanshawe FUEL,20.46%,FALSE,#REF!,#REF!,#REF!
,UGA Red,20.40%,FALSE,#REF!,#REF!,#REF!
,CSUF Orange,20.38%,FALSE,#REF!,#REF!,#REF!
,UCO Blue,20.35%,FALSE,#REF!,#REF!,#REF!
,James Madison University,20.32%,FALSE,#REF!,#REF!,#REF!
,Seneca Esports Red,20.23%,FALSE,#REF!,#REF!,#REF!
,WSU Crimson,20.23%,FALSE,#REF!,#REF!,#REF!
,Seneca Esports Red,20.21%,FALSE,#REF!,#REF!,#REF!
,UMass Minutemen,20.16%,FALSE,#REF!,#REF!,#REF!
,University of Virginia Orange,19.59%,FALSE,#REF!,#REF!,#REF!
,UTA Esports,19.55%,FALSE,#REF!,#REF!,#REF!
,MSU Green,19.50%,FALSE,#REF!,#REF!,#REF!
,FL Poly Purple,19.45%,FALSE,#REF!,#REF!,#REF!
,Radiant Rising Gold,19.41%,FALSE,#REF!,#REF!,#REF!
,UCR Blue,19.34%,FALSE,#REF!,#REF!,#REF!
,Culver-Stockton Wildcats,19.31%,FALSE,#REF!,#REF!,#REF!
,UWF Blue,19.16%,FALSE,#REF!,#REF!,#REF!
,UNCG 300,19.09%,FALSE,#REF!,#REF!,#REF!
,MSU Texas Esports,19.05%,FALSE,#REF!,#REF!,#REF!
,UMass Minutemen,19.05%,FALSE,#REF!,#REF!,#REF!
,Champlain College Varsity,18.63%,FALSE,#REF!,#REF!,#REF!
,University At Albany,18.49%,FALSE,#REF!,#REF!,#REF!
,WSU Crimson,18.35%,FALSE,#REF!,#REF!,#REF!
,CU Boulder,18.28%,FALSE,#REF!,#REF!,#REF!
,Wayne State College,18.16%,FALSE,#REF!,#REF!,#REF!
,Rochester University Esports,18.14%,FALSE,#REF!,#REF!,#REF!
,UCM Main,18.10%,FALSE,#REF!,#REF!,#REF!
,UCSC Gold,18.10%,FALSE,#REF!,#REF!,#REF!
,Knightmares,17.98%,FALSE,#REF!,#REF!,#REF!
,North Central University,17.92%,FALSE,#REF!,#REF!,#REF!
,Saint Francis University,17.75%,FALSE,#REF!,#REF!,#REF!
,Boise State,17.63%,FALSE,#REF!,#REF!,#REF!
,UMBC Black,17.44%,FALSE,#REF!,#REF!,#REF!
,University of Virginia Navy,17.31%,FALSE,#REF!,#REF!,#REF!
,MSU Green,17.18%,FALSE,#REF!,#REF!,#REF!
,Vespa Premier,17.15%,FALSE,#REF!,#REF!,#REF!
,Duke Gaming,17.11%,FALSE,#REF!,#REF!,#REF!
,Cal Poly SLO,17.10%,FALSE,#REF!,#REF!,#REF!
,,16.99%,TRUE,16.99%,NONE,FALSE
,UH Alpha,16.94%,FALSE,#REF!,#REF!,#REF!
,CSUN Scarlet,16.90%,FALSE,#REF!,#REF!,#REF!
,Farmingdale State College,16.87%,FALSE,#REF!,#REF!,#REF!
,Cal Poly SLO,16.84%,FALSE,#REF!,#REF!,#REF!
,ISU Sycamores,16.82%,FALSE,#REF!,#REF!,#REF!
,SHSU Varsity,16.80%,FALSE,#REF!,#REF!,#REF!
,FIU Blue,16.78%,FALSE,#REF!,#REF!,#REF!
,University of Kentucky Blue,16.72%,FALSE,#REF!,#REF!,#REF!
,OKWU Gold,16.70%,FALSE,#REF!,#REF!,#REF!
,DSU Valorant,16.57%,FALSE,#REF!,#REF!,#REF!
,James Madison University,16.52%,FALSE,#REF!,#REF!,#REF!
,U of U Varsity,16.21%,FALSE,#REF!,#REF!,#REF!
,UMass Minutemen,15.96%,FALSE,#REF!,#REF!,#REF!
